,price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
407,3465000,2145,3,1,3,yes,no,no,no,no,0,yes,furnished
16,9100000,6600,4,2,2,yes,yes,yes,no,yes,1,yes,unfurnished
130,5866000,4800,3,1,1,yes,yes,yes,no,no,0,no,unfurnished
265,4403000,2880,3,1,2,yes,no,no,no,no,0,yes,semi-furnished
331,3920000,7260,3,2,1,yes,yes,yes,no,no,3,no,furnished
139,5740000,6360,3,1,1,yes,yes,yes,no,yes,2,yes,furnished
84,6510000,3760,3,1,2,yes,no,no,yes,no,2,no,semi-furnished
443,3220000,4320,3,1,1,no,no,no,no,no,1,no,unfurnished
83,6580000,6000,3,2,4,yes,no,no,no,yes,0,no,semi-furnished
13,9240000,3500,4,2,2,yes,no,no,yes,no,2,no,furnished
127,5880000,6500,3,2,3,yes,no,no,no,yes,0,no,unfurnished
125,5943000,15600,3,1,1,yes,no,no,no,yes,2,no,semi-furnished
436,3290000,2145,3,1,2,yes,no,yes,no,no,0,yes,furnished
86,6510000,6670,3,1,3,yes,no,yes,no,no,0,yes,unfurnished
488,2852500,5200,4,1,3,yes,no,no,no,no,0,no,unfurnished
356,3773000,2520,5,2,1,no,no,yes,no,yes,1,no,furnished
255,4480000,5885,2,1,1,yes,no,no,no,yes,1,no,unfurnished
540,1820000,3000,2,1,1,yes,no,yes,no,no,2,no,unfurnished
173,5250000,5300,4,2,1,yes,no,no,no,yes,0,yes,unfurnished
200,4900000,4520,3,1,2,yes,no,yes,no,yes,0,no,semi-furnished
49,7420000,7440,3,2,1,yes,yes,yes,no,yes,0,yes,semi-furnished
114,6020000,6800,2,1,1,yes,yes,yes,no,no,2,no,furnished
507,2590000,3600,2,1,1,yes,no,no,no,no,0,no,unfurnished
194,5005000,8150,3,2,1,yes,yes,yes,no,no,0,no,semi-furnished
120,5950000,6540,3,1,1,yes,yes,yes,no,no,2,yes,furnished
322,4025000,3460,3,2,1,yes,no,yes,no,yes,1,no,furnished
511,2520000,3180,3,1,1,no,no,no,no,no,0,no,unfurnished
166,5320000,7800,3,1,1,yes,no,yes,no,yes,2,yes,unfurnished
240,4585000,3840,3,1,2,yes,no,no,no,no,1,yes,semi-furnished
222,4760000,9166,2,1,1,yes,no,yes,no,yes,2,no,semi-furnished
224,4760000,10240,2,1,1,yes,no,no,no,yes,2,yes,unfurnished
423,3360000,3750,3,1,1,yes,no,no,no,no,0,no,unfurnished
429,3325000,4775,4,1,2,yes,no,no,no,no,0,no,unfurnished
409,3430000,3185,2,1,1,yes,no,no,no,no,2,no,unfurnished
22,8645000,8050,3,1,1,yes,yes,yes,no,yes,1,no,furnished
85,6510000,8250,3,2,3,yes,no,no,no,yes,0,no,furnished
454,3143000,4500,3,1,2,yes,no,no,no,yes,0,no,unfurnished
327,3990000,6480,3,1,2,no,no,no,no,yes,1,no,semi-furnished
154,5530000,3650,3,2,2,yes,no,no,no,no,2,no,semi-furnished
288,4200000,5040,3,1,2,yes,no,yes,no,yes,0,no,unfurnished
541,1767150,2400,3,1,1,no,no,no,no,no,0,no,semi-furnished
522,2380000,2475,3,1,2,yes,no,no,no,no,0,no,furnished
126,5880000,7160,3,1,1,yes,no,yes,no,no,2,yes,unfurnished
386,3535000,3850,3,1,1,yes,no,no,no,no,2,no,unfurnished
315,4095000,5600,2,1,1,yes,no,no,no,yes,0,no,semi-furnished
144,5600000,4700,4,1,2,yes,yes,yes,no,yes,1,no,furnished
521,2408000,3635,2,1,1,no,no,no,no,no,0,no,unfurnished
115,6020000,8000,3,1,1,yes,yes,yes,no,yes,2,yes,semi-furnished
34,8120000,6840,5,1,2,yes,yes,yes,no,yes,1,no,furnished
278,4277000,3400,3,1,2,yes,no,yes,no,no,2,yes,semi-furnished
377,3640000,2850,3,2,2,no,no,yes,no,no,0,yes,unfurnished
286,4235000,2787,3,1,1,yes,no,yes,no,no,0,yes,furnished
297,4200000,3640,3,2,2,yes,no,yes,no,no,0,no,unfurnished
201,4900000,4095,3,1,2,no,yes,yes,no,yes,0,no,semi-furnished
12,9310000,6550,4,2,2,yes,no,no,no,yes,1,yes,semi-furnished
424,3360000,3100,3,1,2,no,no,yes,no,no,0,no,semi-furnished
514,2485000,3000,3,1,2,no,no,no,no,no,0,no,semi-furnished
392,3500000,3990,3,1,2,yes,no,no,no,no,0,no,semi-furnished
528,2275000,3970,1,1,1,no,no,no,no,no,0,no,unfurnished
416,3395000,3450,3,1,1,yes,no,yes,no,no,2,no,unfurnished
483,2940000,6615,3,1,2,yes,no,no,no,no,0,no,semi-furnished
195,4970000,4410,4,3,2,yes,no,yes,no,no,2,no,semi-furnished
71,6755000,6000,4,2,4,yes,no,no,no,yes,0,no,unfurnished
96,6300000,9000,3,1,1,yes,no,yes,no,no,1,yes,furnished
506,2604000,2910,2,1,1,no,no,no,no,no,0,no,unfurnished
206,4900000,5800,2,1,1,yes,yes,yes,no,yes,0,no,semi-furnished
187,5110000,6100,3,1,1,yes,no,yes,no,yes,0,yes,semi-furnished
323,4025000,5400,3,1,1,yes,no,no,no,no,3,no,semi-furnished
505,2653000,4000,3,1,2,yes,no,no,no,yes,0,no,unfurnished
226,4690000,5170,3,1,4,yes,no,no,no,yes,0,no,semi-furnished
362,3710000,4050,2,1,1,yes,no,no,no,no,0,no,furnished
273,4340000,3500,4,1,2,yes,no,no,no,no,2,no,furnished
491,2835000,2640,2,1,1,no,no,no,no,no,1,no,furnished
417,3395000,3640,2,1,1,yes,no,no,no,no,0,no,furnished
268,4382000,4950,4,1,2,yes,no,no,no,yes,0,no,semi-furnished
508,2590000,4400,2,1,1,yes,no,no,no,no,0,no,unfurnished
54,7350000,6000,3,2,2,yes,yes,no,no,yes,1,no,semi-furnished
178,5229000,7085,3,1,1,yes,yes,yes,no,no,2,yes,semi-furnished
412,3430000,2610,3,1,2,yes,no,yes,no,no,0,yes,unfurnished
148,5600000,6360,3,1,3,yes,no,no,no,no,0,yes,semi-furnished
199,4907000,4200,3,1,2,yes,no,no,no,no,1,no,furnished
147,5600000,5500,3,2,2,yes,no,no,no,no,1,no,semi-furnished
168,5250000,4260,4,1,2,yes,no,yes,no,yes,0,no,furnished
411,3430000,2145,3,1,3,yes,no,no,no,no,0,yes,furnished
244,4550000,5320,3,1,2,yes,yes,yes,no,no,0,yes,semi-furnished
413,3430000,1950,3,2,2,yes,no,yes,no,no,0,yes,unfurnished
230,4690000,5400,2,1,2,yes,no,no,no,no,0,yes,semi-furnished
68,6860000,6000,3,1,1,yes,no,no,no,yes,1,no,furnished
104,6195000,5500,3,2,1,yes,yes,yes,no,no,2,yes,furnished
316,4060000,5900,4,2,2,no,no,yes,no,no,1,no,unfurnished
270,4340000,4500,3,2,3,yes,no,no,yes,no,1,no,furnished
214,4865000,4350,2,1,1,yes,no,yes,no,no,0,no,unfurnished
272,4340000,4075,3,1,1,yes,yes,yes,no,no,2,no,semi-furnished
15,9100000,6000,4,1,2,yes,no,yes,no,no,2,no,semi-furnished
44,7560000,6000,4,2,4,yes,no,no,no,yes,1,no,furnished
221,4767000,3420,4,2,2,yes,no,no,no,no,0,no,semi-furnished
90,6440000,5000,3,1,2,yes,no,no,no,yes,0,no,semi-furnished
332,3920000,5500,4,1,2,yes,yes,yes,no,no,0,no,semi-furnished
351,3780000,3600,2,1,1,yes,no,no,no,no,0,no,semi-furnished
480,2940000,3480,3,1,2,no,no,no,no,no,1,no,semi-furnished
478,2940000,3600,3,1,2,no,no,no,no,no,1,no,unfurnished
237,4620000,5010,3,1,2,yes,no,yes,no,no,0,no,semi-furnished
421,3360000,4750,2,1,1,yes,no,no,no,no,0,no,unfurnished
435,3290000,4040,2,1,1,yes,no,no,no,no,0,no,unfurnished
345,3850000,2015,3,1,2,yes,no,yes,no,no,0,yes,semi-furnished
235,4620000,5680,3,1,2,yes,yes,no,no,yes,1,no,semi-furnished
535,2100000,3360,2,1,1,yes,no,no,no,no,1,no,unfurnished
28,8400000,7950,5,2,2,yes,no,yes,yes,no,2,no,unfurnished
89,6440000,8580,5,3,2,yes,no,no,no,no,2,no,furnished
473,3003000,8050,2,1,1,yes,no,no,no,no,0,no,unfurnished
335,3920000,3816,2,1,1,yes,no,yes,no,yes,2,no,furnished
25,8540000,6540,4,2,2,yes,yes,yes,no,yes,2,yes,furnished
172,5250000,8400,3,1,2,yes,yes,yes,no,yes,2,yes,unfurnished
37,7980000,9000,4,2,4,yes,no,no,no,yes,2,no,furnished
311,4123000,6060,2,1,1,yes,no,yes,no,no,1,no,semi-furnished
494,2730000,6800,2,1,1,yes,no,no,no,no,0,no,unfurnished
501,2660000,2430,3,1,1,no,no,no,no,no,0,no,unfurnished
467,3010000,3240,3,1,2,yes,no,no,no,no,2,no,semi-furnished
269,4375000,3900,3,1,2,yes,no,no,no,no,0,no,unfurnished
302,4200000,2145,3,1,3,yes,no,no,no,no,1,yes,unfurnished
118,5950000,6420,3,1,1,yes,no,yes,no,yes,0,yes,furnished
373,3640000,3000,2,1,2,yes,no,no,no,yes,0,no,furnished
56,7343000,11440,4,1,2,yes,no,yes,no,no,1,yes,semi-furnished
91,6419000,6750,2,1,1,yes,yes,yes,no,no,2,yes,furnished
313,4095000,3680,3,2,2,yes,no,no,no,no,0,no,semi-furnished
175,5250000,9800,4,2,2,yes,yes,no,no,no,2,no,semi-furnished
157,5495000,2817,4,2,2,no,yes,yes,no,no,1,no,furnished
298,4200000,5800,3,1,1,yes,no,no,yes,no,2,no,semi-furnished
365,3703000,5450,2,1,1,yes,no,no,no,no,0,no,furnished
481,2940000,2700,2,1,1,no,no,no,no,no,0,no,furnished
476,2940000,5850,3,1,2,yes,no,yes,no,no,1,no,unfurnished
543,1750000,2910,3,1,1,no,no,no,no,no,0,no,furnished
430,3290000,2500,2,1,1,no,no,no,no,yes,0,no,unfurnished
312,4098500,3600,3,1,1,yes,no,yes,no,yes,0,yes,furnished
151,5565000,4400,4,1,2,yes,no,no,no,yes,2,yes,semi-furnished
209,4900000,6720,3,1,1,yes,no,no,no,no,0,no,unfurnished
287,4200000,5500,3,1,2,yes,no,no,no,yes,0,no,unfurnished
